engine,test_name,elapsed_time,compile_time,exec_time
v8-turbofan,blake2b-5610-bytes,0.023968935012817383,0.0056,2.3e-05
v8-turbofan,blake2b-5610-bytes,0.022040367126464844,0.004199,1.7e-05
v8-turbofan,blake2b-5610-bytes,0.02448272705078125,0.004402,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.024295330047607422,0.005136,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.024649381637573242,0.004458,2.9e-05
v8-turbofan,blake2b-5610-bytes,0.024073362350463867,0.005312,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.02285003662109375,0.004676,1.7e-05
v8-turbofan,blake2b-5610-bytes,0.02359294891357422,0.005363,2e-05
v8-turbofan,blake2b-5610-bytes,0.024883508682250977,0.005092,2.1e-05
v8-turbofan,blake2b-5610-bytes,0.023102283477783203,0.004939,1.9e-05
v8-turbofan,blake2b-5610-bytes,0.02269721031188965,0.004822,1.7e-05
v8-turbofan,blake2b-5610-bytes,0.02508687973022461,0.004754,2.1e-05
v8-turbofan,blake2b-5610-bytes,0.02451300621032715,0.00555,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.02679133415222168,0.005951,2.3e-05
v8-turbofan,blake2b-5610-bytes,0.024606943130493164,0.005287,1.9e-05
v8-turbofan,blake2b-5610-bytes,0.02266550064086914,0.004564,1.8e-05
v8-turbofan,blake2b-5610-bytes,0.024953842163085938,0.005155,2.2e-05
v8-turbofan,blake2b-8415-bytes,0.026593685150146484,0.007549,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.027863740921020508,0.007292,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.028742313385009766,0.008484,2.7e-05
v8-turbofan,blake2b-8415-bytes,0.02378702163696289,0.005829,2.4e-05
v8-turbofan,blake2b-8415-bytes,0.026271581649780273,0.005909,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.025926828384399414,0.006457,2.7e-05
v8-turbofan,blake2b-8415-bytes,0.031699419021606445,0.007392,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.027179241180419922,0.00812,2.6e-05
v8-turbofan,blake2b-8415-bytes,0.027089357376098633,0.005955,2.7e-05
v8-turbofan,blake2b-8415-bytes,0.025513172149658203,0.006164,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.0234682559967041,0.005944,2.3e-05
v8-turbofan,blake2b-8415-bytes,0.026447057723999023,0.005908,2.2e-05
v8-turbofan,blake2b-8415-bytes,0.027653217315673828,0.008417,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.02683877944946289,0.008362,2.6e-05
v8-turbofan,blake2b-8415-bytes,0.02361893653869629,0.005828,2.3e-05
v8-turbofan,blake2b-8415-bytes,0.02620244026184082,0.006003,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.028624534606933594,0.006346,2.7e-05
v8-turbofan,blake2b-8415-bytes,0.02650165557861328,0.006029,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.026381731033325195,0.007992,2.6e-05
v8-turbofan,blake2b-8415-bytes,0.0281064510345459,0.008115,2.4e-05
v8-turbofan,blake2b-8415-bytes,0.02466273307800293,0.006024,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.024469375610351562,0.006041,2.4e-05
v8-turbofan,blake2b-8415-bytes,0.02675151824951172,0.006927,2e-05
v8-turbofan,blake2b-8415-bytes,0.025435209274291992,0.005982,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.026467323303222656,0.006032,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.0275728702545166,0.007719,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.02668619155883789,0.006221,3.8e-05
v8-turbofan,blake2b-8415-bytes,0.02659010887145996,0.007698,2.6e-05
v8-turbofan,blake2b-8415-bytes,0.023371458053588867,0.005695,2.3e-05
v8-turbofan,blake2b-8415-bytes,0.027322769165039062,0.005829,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.024920940399169922,0.006106,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.0290377140045166,0.008478,2.6e-05
v8-turbofan,blake2b-8415-bytes,0.027051687240600586,0.008373,2.5e-05
v8-turbofan,blake2b-8415-bytes,0.023754119873046875,0.005683,2.3e-05
v8-turbofan,blake2b-8415-bytes,0.02421736717224121,0.006333,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.0281217098236084,0.007994,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.026507139205932617,0.008072,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.025337696075439453,0.007411,2.5e-05
v8-turbofan,blake2b-8415-bytes,0.028277158737182617,0.007507,2.7e-05
v8-turbofan,blake2b-8415-bytes,0.02810502052307129,0.008852,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.02623271942138672,0.00621,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.03140616416931152,0.006504,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.025682687759399414,0.005954,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.02545475959777832,0.006305,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.0243985652923584,0.00668,2.5e-05
v8-turbofan,blake2b-8415-bytes,0.02666783332824707,0.005915,2.8e-05
v8-turbofan,blake2b-8415-bytes,0.025604248046875,0.006141,2.9e-05
v8-turbofan,blake2b-8415-bytes,0.0245816707611084,0.006645,2.5e-05
v8-turbofan,blake2b-8415-bytes,0.02473759651184082,0.007125,2.5e-05
v8-turbofan,blake2b-8415-bytes,0.02605581283569336,0.007655,2.9e-05
v8-turbofan,ecpairing,0.07383465766906738,0.019424,0.03426
v8-turbofan,ecpairing,0.07278895378112793,0.018474,0.035157
v8-turbofan,ecpairing,0.07266354560852051,0.018541,0.034289
v8-turbofan,ecpairing,0.07506394386291504,0.021177,0.034595
v8-turbofan,ecpairing,0.07332587242126465,0.019164,0.034205
v8-turbofan,ecpairing,0.07383275032043457,0.019869,0.034737
v8-turbofan,ecpairing,0.07220768928527832,0.018546,0.034057
v8-turbofan,ecpairing,0.07370948791503906,0.019225,0.035055
v8-turbofan,ecpairing,0.07259345054626465,0.018245,0.034668
v8-turbofan,ecpairing,0.07230234146118164,0.018183,0.035099
v8-turbofan,ecpairing,0.07693886756896973,0.022446,0.03428
v8-turbofan,ecpairing,0.0720968246459961,0.017841,0.034964
v8-turbofan,ecpairing,0.07517480850219727,0.020454,0.03434
v8-turbofan,ecpairing,0.07210946083068848,0.01766,0.034964
v8-turbofan,ecpairing,0.07267045974731445,0.018015,0.034343
v8-turbofan,ecpairing,0.07353043556213379,0.019186,0.035224
v8-turbofan,ecpairing,0.07226395606994629,0.017637,0.035982
v8-turbofan,ecpairing,0.08354806900024414,0.028401,0.034419
v8-turbofan,ecpairing,0.0747537612915039,0.0194,0.03582
v8-turbofan,ecpairing,0.07587337493896484,0.019488,0.034166
v8-turbofan,ecpairing,0.07243752479553223,0.017501,0.035061
v8-turbofan,ecpairing,0.07377076148986816,0.019211,0.03414
v8-turbofan,ecpairing,0.07245993614196777,0.018281,0.034758
v8-turbofan,ecpairing,0.07364201545715332,0.019191,0.034701
v8-turbofan,ecpairing,0.0750429630279541,0.019807,0.035526
v8-turbofan,ecpairing,0.07495951652526855,0.01933,0.03598
v8-turbofan,ecpairing,0.07389521598815918,0.019809,0.034523
v8-turbofan,ecpairing,0.07323145866394043,0.018357,0.034422
v8-turbofan,ecpairing,0.07435393333435059,0.021095,0.034483
v8-turbofan,ecpairing,0.07420587539672852,0.019935,0.033482
v8-turbofan,ecpairing,0.07298660278320312,0.018462,0.034961
v8-turbofan,ecpairing,0.07382011413574219,0.019835,0.0344
v8-turbofan,ecpairing,0.07421040534973145,0.019638,0.035292
v8-turbofan,ecpairing,0.07151150703430176,0.018104,0.033627
v8-turbofan,ecpairing,0.07230591773986816,0.017738,0.034753
v8-turbofan,ecpairing,0.07663989067077637,0.022755,0.034087
v8-turbofan,ecpairing,0.07350921630859375,0.01894,0.035281
v8-turbofan,ecpairing,0.07244706153869629,0.018797,0.034142
v8-turbofan,ecpairing,0.07499980926513672,0.02019,0.03501
v8-turbofan,ecpairing,0.0729212760925293,0.019541,0.03477
v8-turbofan,ecpairing,0.07246875762939453,0.018048,0.034857
v8-turbofan,ecpairing,0.07442736625671387,0.018043,0.036415
v8-turbofan,ecpairing,0.07404232025146484,0.020191,0.033873
v8-turbofan,ecpairing,0.0764319896697998,0.020392,0.035758
v8-turbofan,ecpairing,0.0727236270904541,0.018429,0.034603
v8-turbofan,ecpairing,0.07472753524780273,0.019083,0.036329
v8-turbofan,ecpairing,0.07522869110107422,0.019047,0.034839
v8-turbofan,ecpairing,0.07498598098754883,0.020222,0.034966
v8-turbofan,ecpairing,0.07495355606079102,0.020139,0.034106
v8-turbofan,ecpairing,0.0735018253326416,0.017708,0.035549
v8-turbofan,guido-fuzzer-find-1,0.23600268363952637,0.216194,2.4e-05
v8-turbofan,guido-fuzzer-find-1,0.2361452579498291,0.215783,3.2e-05
v8-turbofan,guido-fuzzer-find-1,0.2302842140197754,0.209662,2.1e-05
v8-turbofan,guido-fuzzer-find-1,0.23477649688720703,0.21476,2.1e-05
v8-turbofan,guido-fuzzer-find-1,0.25063228607177734,0.230664,3.3e-05
v8-turbofan,guido-fuzzer-find-1,0.23250699043273926,0.211707,3e-05
v8-turbofan,guido-fuzzer-find-1,0.2480785846710205,0.227947,2.5e-05
v8-turbofan,guido-fuzzer-find-1,0.24431943893432617,0.224135,2.4e-05
v8-turbofan,guido-fuzzer-find-1,0.22426509857177734,0.205289,1.9e-05
v8-turbofan,guido-fuzzer-find-1,0.24733519554138184,0.227541,2.7e-05
v8-turbofan,guido-fuzzer-find-1,0.23395299911499023,0.213808,2.4e-05
v8-turbofan,guido-fuzzer-find-1,0.23026013374328613,0.210878,2.2e-05
v8-turbofan,guido-fuzzer-find-1,0.25678563117980957,0.236028,2.5e-05
v8-turbofan,guido-fuzzer-find-1,0.2383427619934082,0.218057,2.2e-05
v8-turbofan,guido-fuzzer-find-1,0.2361888885498047,0.215447,2.5e-05
v8-turbofan,guido-fuzzer-find-1,0.2535827159881592,0.233382,2.4e-05
v8-turbofan,guido-fuzzer-find-1,0.25047922134399414,0.231045,2.1e-05
v8-turbofan,guido-fuzzer-find-1,0.23427462577819824,0.212978,3.3e-05
v8-turbofan,guido-fuzzer-find-1,0.23993849754333496,0.219853,2.2e-05
v8-turbofan,guido-fuzzer-find-1,0.2506527900695801,0.22953,3.3e-05
v8-turbofan,guido-fuzzer-find-1,0.25136566162109375,0.23175,2e-05
v8-turbofan,guido-fuzzer-find-1,0.2471160888671875,0.218001,2.8e-05
v8-turbofan,guido-fuzzer-find-1,0.22659802436828613,0.207226,2.4e-05
v8-turbofan,guido-fuzzer-find-1,0.22967743873596191,0.210588,2.4e-05
v8-turbofan,guido-fuzzer-find-1,0.25080108642578125,0.230241,2.3e-05
v8-turbofan,guido-fuzzer-find-1,0.2330310344696045,0.213569,2.2e-05
v8-turbofan,guido-fuzzer-find-1,0.23972845077514648,0.217996,3.7e-05
v8-turbofan,guido-fuzzer-find-1,0.23214292526245117,0.211999,2e-05
v8-turbofan,guido-fuzzer-find-1,0.2535109519958496,0.231373,2.4e-05
v8-turbofan,guido-fuzzer-find-1,0.23095202445983887,0.210988,2.1e-05
v8-turbofan,guido-fuzzer-find-1,0.2508127689361572,0.22978,2.8e-05
v8-turbofan,guido-fuzzer-find-1,0.23881840705871582,0.218142,2.4e-05
v8-turbofan,guido-fuzzer-find-1,0.2476339340209961,0.226536,3.4e-05
v8-turbofan,guido-fuzzer-find-1,0.23556089401245117,0.215554,2.3e-05
v8-turbofan,guido-fuzzer-find-1,0.2490406036376953,0.228184,3.5e-05
v8-turbofan,guido-fuzzer-find-1,0.24593544006347656,0.225456,2.5e-05
v8-turbofan,guido-fuzzer-find-1,0.25021958351135254,0.229407,2.5e-05
v8-turbofan,guido-fuzzer-find-1,0.24097204208374023,0.220345,2.4e-05
v8-turbofan,guido-fuzzer-find-1,0.25240087509155273,0.232074,2.8e-05
v8-turbofan,guido-fuzzer-find-1,0.23013806343078613,0.209692,3.2e-05
v8-turbofan,guido-fuzzer-find-1,0.23229575157165527,0.211848,2.1e-05
v8-turbofan,guido-fuzzer-find-1,0.2421281337738037,0.220282,2.5e-05
v8-turbofan,guido-fuzzer-find-1,0.23102641105651855,0.211266,2.3e-05
v8-turbofan,guido-fuzzer-find-1,0.233428955078125,0.213961,2.2e-05
v8-turbofan,guido-fuzzer-find-1,0.23694586753845215,0.216714,2.4e-05
v8-turbofan,guido-fuzzer-find-1,0.2428569793701172,0.222154,2.4e-05
v8-turbofan,guido-fuzzer-find-1,0.25905489921569824,0.23772,4.9e-05
v8-turbofan,guido-fuzzer-find-1,0.24433517456054688,0.224134,2.1e-05
v8-turbofan,guido-fuzzer-find-1,0.2261040210723877,0.206965,2.5e-05
v8-turbofan,guido-fuzzer-find-1,0.24866676330566406,0.227934,2.8e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.44001007080078125,0.420767,2.4e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.44365692138671875,0.423208,3.1e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4442315101623535,0.423637,2.5e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4355454444885254,0.415634,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.42770862579345703,0.407261,2.5e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4418189525604248,0.420769,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.45488977432250977,0.434074,2.7e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4309556484222412,0.409812,3.4e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4230942726135254,0.402487,3.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.44878363609313965,0.428828,2.5e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.43941593170166016,0.418635,2.9e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.43831467628479004,0.418437,2.4e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.45194196701049805,0.430907,2.9e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4227180480957031,0.401941,2.4e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.432356595993042,0.411878,2.9e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4348323345184326,0.414262,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4438173770904541,0.422756,2.8e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4399287700653076,0.418085,3.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4448421001434326,0.424228,2.8e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.440626859664917,0.420386,3.7e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.44638514518737793,0.425488,3.1e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4383695125579834,0.417563,2.2e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4500722885131836,0.430477,2.1e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4280984401702881,0.409509,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4402782917022705,0.415322,4.4e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4372234344482422,0.417119,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4417872428894043,0.420813,3.6e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4189720153808594,0.399043,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.44173502922058105,0.423058,2.5e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.42993640899658203,0.40906,2.2e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4443023204803467,0.423695,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4284477233886719,0.406984,3.6e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.449465274810791,0.429701,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4281761646270752,0.409227,2.4e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4226984977722168,0.401881,2.8e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4566988945007324,0.43641,3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.42417407035827637,0.404477,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.43457674980163574,0.41465,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.46217966079711914,0.443287,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.44758129119873047,0.427715,2.4e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4348609447479248,0.413728,3.5e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4421265125274658,0.422556,2.5e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4288289546966553,0.408017,3.6e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4495432376861572,0.429829,2.6e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.43318915367126465,0.413889,2.3e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.43813538551330566,0.416904,2.5e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.45992326736450195,0.43988,2.4e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.43528175354003906,0.414171,3.8e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.45607638359069824,0.436563,2.1e-05
v8-turbofan,guido-fuzzer-find-2-norotates,0.4321131706237793,0.41144,3.5e-05
v8-turbofan,guido-fuzzer-find-2,0.43959712982177734,0.419506,2.9e-05
v8-turbofan,guido-fuzzer-find-2,0.43268346786499023,0.411279,3.8e-05
v8-turbofan,guido-fuzzer-find-2,0.4290900230407715,0.40891,2.3e-05
v8-turbofan,guido-fuzzer-find-2,0.44371461868286133,0.422535,2.3e-05
v8-turbofan,guido-fuzzer-find-2,0.4470384120941162,0.427126,2.4e-05
v8-turbofan,guido-fuzzer-find-2,0.4572262763977051,0.436518,2.4e-05
v8-turbofan,guido-fuzzer-find-2,0.44030332565307617,0.419444,2.5e-05
v8-turbofan,guido-fuzzer-find-2,0.45421791076660156,0.433662,2.8e-05
v8-turbofan,guido-fuzzer-find-2,0.4407017230987549,0.418898,2.9e-05
v8-turbofan,guido-fuzzer-find-2,0.45334529876708984,0.432918,2.9e-05
v8-turbofan,guido-fuzzer-find-2,0.45107078552246094,0.431689,2.5e-05
v8-turbofan,guido-fuzzer-find-2,0.4498424530029297,0.427686,2.5e-05
v8-turbofan,guido-fuzzer-find-2,0.43701958656311035,0.416935,2.8e-05
v8-turbofan,guido-fuzzer-find-2,0.4444582462310791,0.42327,3.6e-05
v8-turbofan,guido-fuzzer-find-2,0.45215582847595215,0.432097,2.5e-05
v8-turbofan,guido-fuzzer-find-2,0.4622476100921631,0.44139,2.4e-05
v8-turbofan,guido-fuzzer-find-2,0.46732211112976074,0.447612,2.5e-05
v8-turbofan,guido-fuzzer-find-2,0.4500429630279541,0.428024,2.9e-05
v8-turbofan,guido-fuzzer-find-2,0.4386570453643799,0.419108,2.2e-05
v8-turbofan,guido-fuzzer-find-2,0.46860480308532715,0.4489,2.3e-05
v8-turbofan,guido-fuzzer-find-2,0.44072461128234863,0.421738,2.3e-05
v8-turbofan,guido-fuzzer-find-2,0.4295642375946045,0.408138,2.7e-05
v8-turbofan,guido-fuzzer-find-2,0.4583127498626709,0.438515,2.8e-05
v8-turbofan,guido-fuzzer-find-2,0.4600334167480469,0.440026,2.4e-05
v8-turbofan,guido-fuzzer-find-2,0.4393472671508789,0.417691,2.3e-05
v8-turbofan,guido-fuzzer-find-2,0.43656134605407715,0.416408,2.6e-05
v8-turbofan,guido-fuzzer-find-2,0.43787312507629395,0.416083,2.4e-05
v8-turbofan,guido-fuzzer-find-2,0.46349096298217773,0.442537,2.4e-05
v8-turbofan,guido-fuzzer-find-2,0.44889020919799805,0.426186,3.9e-05
v8-turbofan,guido-fuzzer-find-2,0.4293968677520752,0.40923,2.3e-05
v8-turbofan,guido-fuzzer-find-2,0.4293084144592285,0.410089,2.5e-05
v8-turbofan,guido-fuzzer-find-2,0.4476814270019531,0.42768,2.4e-05
v8-turbofan,guido-fuzzer-find-2,0.426527738571167,0.406997,2.3e-05
v8-turbofan,guido-fuzzer-find-2,0.4336531162261963,0.414258,2.8e-05
v8-turbofan,guido-fuzzer-find-2,0.4450509548187256,0.423665,3.5e-05
v8-turbofan,guido-fuzzer-find-2,0.43222665786743164,0.411867,2.3e-05
v8-turbofan,guido-fuzzer-find-2,0.45089101791381836,0.430891,2.5e-05
v8-turbofan,guido-fuzzer-find-2,0.45351600646972656,0.432685,2.4e-05
v8-turbofan,guido-fuzzer-find-2,0.4398610591888428,0.419835,2.6e-05
v8-turbofan,guido-fuzzer-find-2,0.44571995735168457,0.423831,3.9e-05
v8-turbofan,guido-fuzzer-find-2,0.43146753311157227,0.411363,2.3e-05
v8-turbofan,guido-fuzzer-find-2,0.4433465003967285,0.422052,3.5e-05
v8-turbofan,guido-fuzzer-find-2,0.44193196296691895,0.421063,2.4e-05
v8-turbofan,guido-fuzzer-find-2,0.42914628982543945,0.409328,2.6e-05
v8-turbofan,guido-fuzzer-find-2,0.4301929473876953,0.408903,2.8e-05
v8-turbofan,guido-fuzzer-find-2,0.4543771743774414,0.433714,2.4e-05
v8-turbofan,guido-fuzzer-find-2,0.4399850368499756,0.419045,4.2e-05
v8-turbofan,guido-fuzzer-find-2,0.4559321403503418,0.435418,2.2e-05
v8-turbofan,guido-fuzzer-find-2,0.4361715316772461,0.417037,2.7e-05
v8-turbofan,guido-fuzzer-find-2,0.4361884593963623,0.41471,2.5e-05
v8-interpreter,blake2b-2805-bytes,0.032071828842163086,0.001013,0.002942
v8-interpreter,blake2b-2805-bytes,0.03146028518676758,0.00099,0.003028
v8-interpreter,blake2b-2805-bytes,0.032262325286865234,0.001,0.002863
v8-interpreter,blake2b-2805-bytes,0.03574967384338379,0.001301,0.003052
v8-interpreter,blake2b-2805-bytes,0.032993316650390625,0.00107,0.003023
v8-interpreter,blake2b-2805-bytes,0.0323789119720459,0.000992,0.002857
v8-interpreter,blake2b-2805-bytes,0.03631234169006348,0.00113,0.003001
v8-interpreter,blake2b-2805-bytes,0.03315901756286621,0.001128,0.002905
v8-interpreter,blake2b-2805-bytes,0.031188488006591797,0.000985,0.002769
v8-interpreter,blake2b-2805-bytes,0.0344235897064209,0.001116,0.002886
v8-interpreter,blake2b-2805-bytes,0.03438830375671387,0.001099,0.002842
v8-interpreter,blake2b-2805-bytes,0.03140091896057129,0.000977,0.002883
v8-interpreter,blake2b-2805-bytes,0.035453081130981445,0.001176,0.002935
v8-interpreter,blake2b-2805-bytes,0.033951759338378906,0.001171,0.002985
v8-interpreter,blake2b-2805-bytes,0.03221011161804199,0.001024,0.002785
v8-interpreter,blake2b-2805-bytes,0.03594636917114258,0.001142,0.002946
v8-interpreter,blake2b-2805-bytes,0.033434152603149414,0.00114,0.00282
v8-interpreter,blake2b-2805-bytes,0.03194928169250488,0.000976,0.002881
v8-interpreter,blake2b-2805-bytes,0.03531527519226074,0.001172,0.002973
v8-interpreter,blake2b-2805-bytes,0.03333139419555664,0.001134,0.002857
v8-interpreter,blake2b-2805-bytes,0.031821250915527344,0.000991,0.002926
v8-interpreter,blake2b-2805-bytes,0.03558087348937988,0.001111,0.002935
v8-interpreter,blake2b-2805-bytes,0.034026145935058594,0.001097,0.003013
v8-interpreter,blake2b-2805-bytes,0.03466963768005371,0.001173,0.002893
v8-interpreter,blake2b-2805-bytes,0.033013343811035156,0.001186,0.002839
v8-interpreter,blake2b-2805-bytes,0.03563261032104492,0.001167,0.003104
v8-interpreter,blake2b-2805-bytes,0.03320121765136719,0.001075,0.00296
v8-interpreter,blake2b-2805-bytes,0.03498435020446777,0.001137,0.003037
v8-interpreter,blake2b-2805-bytes,0.03356575965881348,0.001196,0.002832
v8-interpreter,blake2b-2805-bytes,0.03295278549194336,0.001143,0.003012
v8-interpreter,blake2b-2805-bytes,0.03208804130554199,0.001038,0.002935
v8-interpreter,blake2b-2805-bytes,0.031845808029174805,0.00108,0.0029
v8-interpreter,blake2b-2805-bytes,0.03212404251098633,0.001022,0.002846
v8-interpreter,blake2b-2805-bytes,0.035390377044677734,0.001127,0.002933
v8-interpreter,blake2b-2805-bytes,0.03321433067321777,0.001182,0.002922
v8-interpreter,blake2b-2805-bytes,0.031145095825195312,0.001,0.002802
v8-interpreter,blake2b-2805-bytes,0.035292625427246094,0.001142,0.002938
v8-interpreter,blake2b-2805-bytes,0.03255295753479004,0.001142,0.002922
v8-interpreter,blake2b-2805-bytes,0.0312657356262207,0.001005,0.002869
v8-interpreter,blake2b-2805-bytes,0.0353701114654541,0.001158,0.002971
v8-interpreter,blake2b-2805-bytes,0.03331923484802246,0.001191,0.002952
v8-interpreter,blake2b-2805-bytes,0.03133893013000488,0.00098,0.002886
v8-interpreter,blake2b-2805-bytes,0.0353090763092041,0.001156,0.00295
v8-interpreter,blake2b-2805-bytes,0.03362250328063965,0.001125,0.003036
v8-interpreter,blake2b-2805-bytes,0.03218793869018555,0.000997,0.002871
v8-interpreter,blake2b-2805-bytes,0.031752586364746094,0.001011,0.002863
v8-interpreter,blake2b-2805-bytes,0.03567934036254883,0.001206,0.003049
v8-interpreter,blake2b-2805-bytes,0.03796839714050293,0.001094,0.002834
v8-interpreter,blake2b-2805-bytes,0.034754037857055664,0.001169,0.003086
v8-interpreter,blake2b-2805-bytes,0.032347917556762695,0.001056,0.00283
v8-interpreter,blake2b-5610-bytes,0.03618574142456055,0.001122,0.005615
v8-interpreter,blake2b-5610-bytes,0.03513932228088379,0.001107,0.005325
v8-interpreter,blake2b-5610-bytes,0.03728175163269043,0.001209,0.005471
v8-interpreter,blake2b-5610-bytes,0.035584449768066406,0.001157,0.005353
v8-interpreter,blake2b-5610-bytes,0.03754782676696777,0.0012,0.005669
v8-interpreter,blake2b-5610-bytes,0.036164045333862305,0.001103,0.005713
v8-interpreter,blake2b-5610-bytes,0.035204410552978516,0.001062,0.005351
v8-interpreter,blake2b-5610-bytes,0.037569284439086914,0.001166,0.005778
v8-interpreter,blake2b-5610-bytes,0.03601813316345215,0.001119,0.005339
v8-interpreter,blake2b-5610-bytes,0.03456521034240723,0.001047,0.00535
v8-interpreter,blake2b-5610-bytes,0.03799247741699219,0.001111,0.006992
v8-interpreter,blake2b-5610-bytes,0.03557252883911133,0.001099,0.005239
v8-interpreter,blake2b-5610-bytes,0.035225629806518555,0.00104,0.00528
v8-interpreter,blake2b-5610-bytes,0.03404593467712402,0.001005,0.005406
v8-interpreter,blake2b-5610-bytes,0.03457927703857422,0.00109,0.00536
v8-interpreter,blake2b-5610-bytes,0.03769826889038086,0.00118,0.005647
v8-interpreter,blake2b-5610-bytes,0.03577280044555664,0.001095,0.005477
v8-interpreter,blake2b-5610-bytes,0.03745627403259277,0.001178,0.00544
v8-interpreter,blake2b-5610-bytes,0.03565812110900879,0.001152,0.005358
v8-interpreter,blake2b-5610-bytes,0.03484296798706055,0.001063,0.00534
v8-interpreter,blake2b-5610-bytes,0.033965349197387695,0.001048,0.005267
v8-interpreter,blake2b-5610-bytes,0.03746938705444336,0.001144,0.005688
v8-interpreter,blake2b-5610-bytes,0.035402536392211914,0.001138,0.005331
v8-interpreter,blake2b-5610-bytes,0.034845590591430664,0.00104,0.005683
v8-interpreter,blake2b-5610-bytes,0.03836536407470703,0.001154,0.005485
v8-interpreter,blake2b-5610-bytes,0.035980224609375,0.001026,0.005528
v8-interpreter,blake2b-5610-bytes,0.035466670989990234,0.001054,0.005342
v8-interpreter,blake2b-5610-bytes,0.03798365592956543,0.00112,0.005758
v8-interpreter,blake2b-5610-bytes,0.03545045852661133,0.001125,0.005448
